order_id,product_name,category,quantity,unit_price,total,customer_name,order_date,status,shipping_address
ORD-410967,Monitor,Furniture,8,299.99,2399.92,Richard Walker,08/30/2025,Returned,"2423 Sanders Flats Suite 252, North Nicole, WY 51550"
ORD-257733,Monitor,Furniture,7,299.99,2099.9300000000003,Joshua Wilson,2025-12-21,Shipped,"PSC 9969, Box 2449, APO AE 38877"
ORD-668532,Mouse,Furniture,6,29.99,179.94,Richard Carroll,2025-08-06,Shiped,"USNS Murphy, FPO AP 97794"
ORD-457440,Keyboard,Electronics,10,79.99,799.9,Logan Alvarez III,2025-07-24,Shipped,"0266 Chelsea Highway, New Michael, MD 39873"
ORD-956717,Webcam,Accessories,1,69.99,69.99,Ashley Dixon,2025-10-02,Delivered,"13825 Adrienne Port, Calvinstad, IL 68564"
ORD-320585,Monotor,Electronics,5,299.99,1499.95,Stephanie Schroeder,2026-04-10,Pending,"649 Smith Overpass, Mcintyrestad, PR 54971"
ORD-92479,Headphones,Accessories,1,89.99,89.99,Robert Burke,2025-12-21,Shipped,"09789 Julia Cliff, Forbesshire, GA 69600"
ORD-85227,Mouse,Furniture,2,29.99,59.98,Brooke Mercado,2026-04-27,Cancelled,"PSC 1327, Box 2202, APO AA 15948"
ORD-713506,Keyboard,Furniture,3,79.99,239.96999999999997,Matthew Gonzalez,2025-12-24,Shipped,"1418 Robertson Station Suite 908, Lake Stephaniefort, IN 81823"
ORD-348432,Headphones,Electronics,8,89.99,719.92,Anthony Rose,2026-04-01,Returned,"USNV Williams, FPO AP 64255"
ORD-670327,Monitor,Electronics,1,299.99,299.99,Brian Schneider,2025-07-25,Returned,"62317 Erika Meadow Suite 070, Jamiefort, HI 18541"
ORD-946089,Mouse,Furniture,8,29.99,239.92,Shannon Haynes,16-Nov-2025,Returned,"40841 Brian Isle Suite 882, Jessicamouth, FL 23398"
ORD-697928,Desk Chair,Accessories,1,199.99,199.99,Mr. Christopher Walker MD,2026/03/17,Delivered,"204 Jessica Fields, West Jeremymouth, MS 10193"
ORD-742803,Webcam,Furniture,9,69.99,629.91,David Nelson,2026-01-14,Returned,"10007 Little Lane, Ginaton, OR 55053"
ORD-620773,Headphones,Accessories,10,89.99,899.9,Melissa Saunders,2026-03-02,Delivered,"3533 Bailey Falls Suite 094, Romantown, GA 76139"
ORD-22260,Webcma,Furniture,10,69.99,699.9,Nancy Henson,2026-04-01,Pending,"1150 Sherman Plaza Apt. 602, South Clintonside, NY 72350"
ORD-628633,USB Calbe,Electronics,3,9.99,29.97,Corey Bradshaw,2025-05-17,Pending,"0277 Angela Turnpike, Heatherburgh, SD 58011"
ORD-188440,Webcam,Electronics,2,69.99,139.98,David Smith,2025-09-27,Delivered,"3547 Heather Extension Suite 302, Ashleyborough, KS 77491"
ORD-893979,Des kChair,Accessories,6,199.99,1199.94,Sandra Figueroa,09-Feb-2026,Delivered,"93822 Nunez Manor Suite 330, New Danny, IL 32835"
ORD-16824,Mouse,Furniture,9,29.99,269.90999999999997,Courtney Stevenson,2025-07-26,ret,"068 Jessica Stravenue Suite 664, South Susan, IA 81262"
ORD-436943,Mause,Accessories,1,29.99,29.99,Claudia Powers,2025-05-10,Pending,"25548 Patrick Estate Suite 035, North Grace, VA 66314"
ORD-552679,Webcam,Furniture,4,69.99,279.96,Jay Santana,2025-12-06,Delivered,"13220 Olson Knolls, West Justinmouth, WY 17049"
ORD-416882,Desk Chair,Electronics,4,199.99,799.96,Megan Williams,2026-02-12,Cancelled,"Unit 4546 Box 9494, DPO AP 62246"
ORD-742028,Monitor,Electronics,2,299.99,599.98,Peter Sullivan,2025-11-25,Returned,"468 Walker Ports, Johnfurt, GA 17132"
ORD-392416,Webcam,Accessories,6,69.99,419.93999999999994,Jason Ibarra,2026-03-03,Cancelled,"84319 Laurie Stream, Wilsonport, IL 30745"
ORD-178103,Keyboard,Electronics,7,79.99,559.93,Laura Gallagher,2025-11-30,Cancelled,"8863 Robert Rest, Stricklandport, IA 41696"
ORD-575820,Headphones,Accessories,10,89.99,899.9,Susan Singh,2025-12-11,Shipped,"654 Jessica Keys, Mcdowellchester, FM 12176"
ORD-492368,Webcam,Furniture,9,69.99,629.91,Samantha Cervantes,2025-09-19,Pending,
ORD-265652,Mouse,Electronics,10,29.99,299.9,Benjamin Dickson,2025-10-17,Returned,"684 Thomas Fall, South Kimberlymouth, PA 06491"
ORD-883386,Laptop,Furniture,7,999.99,6999.93,Barry Young,2025-11-25,Shippd,"30821 Allison Wall, Johnstonland, PW 33045"
ORD-824267,Laptop,Electronics,2,999.99,1999.98,Susan Lewis,2025/09/16,Pending,
ORD-235963,Webcam,Accessories,2,69.99,139.98,Melissa Powers,2025-07-05,Cancelled,"97500 Sara Mills Suite 136, Leachville, SD 64897"
ORD-240999,USB Cable,Furniture,4,9.99,39.96,David Ritter,31-Aug-2025,Shipped,"21073 Todd Fall Suite 811, Brittanyfort, RI 58519"
ORD-511020,Mouse,Electronics,7,29.99,209.92999999999998,Lisa Hobbs,03/25/2026,Shipped,"33451 Kenneth Points Suite 692, Wellsborough, NH 46002"
ORD-886428,Desk Chair,Electronics,2,199.99,399.98,Michael Holder,10-Sep-2025,Pending,"051 Hernandez Cape Suite 990, West Andrewport, DC 08616"
ORD-151218,Webcam,Furniture,10,69.99,699.9,Elizabeth Trevino,2026-05-03,Delivered,"28037 Jonathan Street Apt. 395, South Joshua, NY 66091"
ORD-409312,Headphones,Electronics,10,89.99,899.9,Lauren Sherman,2026/04/23,Pending,"82976 Tammy Estates Suite 878, West Thomasview, MN 07104"
ORD-667813,Headset,Electronics,10,89.99,899.9,Daniel Payne,2025-11-02,Shipped,"14405 Matthew Ferry Apt. 573, Hernandeztown, NE 62128"
ORD-504153,Webacm,Furniture,3,69.99,209.96999999999997,Samantha Fox,2025-07-28,Delivered,"75824 Heather Hills Apt. 812, East Victoriafort, RI 68120"
ORD-580242,Headphones,Furniture,6,89.99,539.9399999999999,Cole Davis,2026-05-09,Delivered,"Unit 9704 Box 7622, DPO AE 26851"
ORD-510137,Monitor,Furniture,6,299.99,1799.94,Russell Allen,2025-09-11,Cancelled,"699 Julia Ways Apt. 977, Amandamouth, HI 31444"
ORD-750879,Monitor,Furniture,10,299.99,2999.9,Terry Harris,2026-01-11,Returned,"78570 Joseph Throughway, South Chelsea, PA 89400"
ORD-88430,Mouse,Accessories,3,29.99,89.97,Hannah Mullen,2026-04-12,Delivered,"5985 Coffey Avenue, Jasonland, TX 77216"
ORD-768290,Monitor,Furniture,10,299.99,2999.9,Justin Lee,02-Jun-2025,Shiped,"PSC 9431, Box 0953, APO AA 85722"
ORD-84174,Keyboard,Accessories,6,79.99,479.93999999999994,Scott Dennis,06/07/2025,Pending,"562 Virginia Spring, Matthewfurt, WI 85885"
ORD-829288,Webcam,Electronics,5,69.99,349.95,Matthew Boyle,2025-07-19,Returned,"93512 Karen Wall, West Jillian, KS 68155"
ORD-962953,Keyboard,Furniture,6,79.99,479.93999999999994,Teresa Estes,2025-11-03,Pending,"8199 Cantrell Island, New Christinachester, OK 91878"
ORD-251547,Headphones,Accessories,8,89.99,719.92,Robert Solomon,10-Jul-2025,Shipped,"0599 Rhodes Mews, Port Adamland, NY 82510"
ORD-928928,Mouse,Furniture,3,29.99,89.97,Frank Kelly,2025-08-12,Shiped,"480 Anthony Keys, Lake Daniel, IA 53216"
ORD-827870,Desk Chair,Electronics,1,199.99,199.99,Kristen Mitchell,2025-11-06,Returned,"251 Phyllis Mountain Suite 662, Deniseborough, PR 00828"
ORD-14256,Desk Chair,Furniture,4,199.99,799.96,Henry Ayala,2025-07-20,Returned,"93752 Weaver Trail Apt. 032, South Rhondaberg, WV 81861"
ORD-604786,Headphones,Accessories,6,89.99,539.9399999999999,Denise Rhodes,2025-06-03,Pending,"64958 Julie Gateway Suite 264, West Kimberly, IA 02541"
ORD-605816,LCD,Accessories,9,299.99,2699.91,Gregory Smith,03/17/2026,Delivered,"44165 James Path, Lindahaven, DE 83142"
ORD-869135,Monitor,Accessories,2,299.99,599.98,Matthew Brown,2025-05-29,Cancelled,"8525 Martin Crossroad Suite 066, South Christinefort, WY 13339"
ORD-951364,Monitor,Furniture,1,299.99,299.99,William Luna,2025-10-16,Shipped,"075 Deborah Ville Suite 504, Karenshire, TX 64064"
ORD-316006,Laptop,Furniture,8,999.99,7999.92,Mrs. Angela Austin,2025/11/01,Cancelled,"4416 Lawrence Village Apt. 746, East Eric, NC 62920"
ORD-705051,USB Cable,Electronics,10,9.99,99.9,Eric Wilson,09/25/2025,Returned,"4266 Underwood Burgs, West Victorhaven, NE 73317"
ORD-783947,Desk Chair,Accessories,5,199.99,999.95,Amber Stone,2026/03/11,Returned,"2580 George Fords Suite 802, North Stevenshire, UT 25032"
ORD-225330,Webcam,,3,69.99,209.96999999999997,Annette Robinson,2025-10-11,Deliverd,"1151 Sheila Turnpike Suite 912, Olsonfurt, NM 72907"
ORD-567369,Notebook,Furniture,9,999.99,8999.91,Jordan Mendoza,12/18/2025,Returned,"7751 Fox Views Apt. 866, Hollyburgh, MT 14110"
ORD-288409,Keyboard,Accessories,2,79.99,159.98,Rachel Le,2026-01-22,Cancelled,"937 Gabrielle Corners, Mollyville, MD 54074"
ORD-91542,Monitor,Furniture,6,299.99,1799.94,Sandra Carter,2026-04-01,Pending,
ORD-670758,Desk Chair,Furniture,7,199.99,1399.93,Sarah Johnson,2026-01-06,Pending,"9641 Yesenia Key, New Virginia, CA 44755"
ORD-8098,Mouse,Electronics,4,29.99,119.96,Robert Larson,22-Feb-2026,Returned,"98319 Samuel Mall Apt. 822, Johnsonmouth, KY 39904"
ORD-383133,Webcam,Accessories,4,69.99,279.96,Sarah Ford,2025-05-30,Canceld,"0300 Francis Freeway, Lake Annette, ID 45438"
ORD-696206,Laptop,Furniture,8,999.99,7999.92,Calvin Rangel,2026-03-03,Shipped,"095 West Green, Brownport, MA 92276"
ORD-450415,Mouse,Furniture,8,29.99,239.92,John Fitzpatrick,2025-08-19,Shipped,"372 Randy Ridges Suite 534, Port Eric, GU 20744"
ORD-152209,Headphones,Furniture,1,89.99,89.99,Grace Johnson DVM,2026-03-07,Shipped,"0583 Samuel Highway Suite 170, Deannamouth, OK 79560"
ORD-995900,Headphones,Furniture,3,89.99,269.96999999999997,Paula Campbell,2025-09-12,Shipped,"768 Todd Mall, Kimberlyview, GA 49060"
ORD-870418,Keyboard,Electronics,5,79.99,399.95,Jessica Diaz,2026-02-04,Returned,"563 Meyers Lodge, Johnsonview, TN 45528"
ORD-172417,Monitor,Accessories,1,299.99,299.99,Sharon Kirk,11-Feb-2026,Shipped,"994 Evans Grove Suite 492, Grahamville, LA 72045"
ORD-421385,Keyboard,Accessories,4,79.99,319.96,Kaylee Woods,2025-12-13,Delivered,"6823 Aaron Villages, Callahanshire, MI 30068"
ORD-732521,Headphones,Electronics,1,89.99,89.99,Rebecca Cervantes,2025/10/18,Returned,"1051 Harris Circle Suite 678, Christineshire, GU 26774"
ORD-38251,Mouse,Accessories,5,29.99,149.95,Ruth Mcgee,20-Oct-2025,Delivered,"9876 Thomas Hill, Jamiefurt, MT 91579"
ORD-333482,Keybord,Furniture,5,79.99,399.95,Jill White,2026-03-21,delivrd,"08374 Lee Inlet, Cathyberg, ND 77456"
ORD-148187,Keyboard,Electronics,1,79.99,79.99,Andrew Valentine,2025-06-26,Delivered,"28656 Cook Brook Apt. 663, West Cynthia, HI 21166"
ORD-488403,Monotor,Electronics,6,299.99,1799.94,Christopher Saunders,2025-10-15,Returned,"56763 Alexandra Haven Apt. 266, Port Joshuamouth, NV 71559"
ORD-803659,Earphones,Accessories,8,89.99,719.92,Marcus Hayes,2025-10-21,Delivered,"4078 Deanna Crest, Barbarafort, MD 68849"
ORD-68723,Mouse,Furniture,2,29.99,59.98,Jeffery Lee,2025-07-20,Returned,"999 Joseph Fall Suite 323, Christinamouth, LA 19193"
ORD-249475,Desk Chair,Accessories,2,199.99,399.98,Sue Garcia,2026-04-07,Cancelled,"90950 Christopher Meadow Apt. 446, South Brittney, AZ 17348"
ORD-894086,Headphones,,1,89.99,89.99,Angela Salinas,2026-03-19,Returned,"286 Burke Ramp Suite 943, Jenniferstad, MI 21316"
ORD-230512,Headphones,Accessories,2,89.99,179.98,Amnada Rhodes,2025-09-10,Cancelled,"55883 Vasquez Lodge Suite 335, South Jorge, AK 31366"
ORD-935367,USB Cable,,4,9.99,39.96,Bryan Smith,2025/09/10,return,"Unit 1457 Box 3956, DPO AE 07749"
ORD-396875,Mause,Accessories,4,29.99,119.96,David Lopez,2026-01-31,pendin,"Unit 0118 Box 8622, DPO AE 70580"
ORD-987288,USB Cable,Furniture,5,9.99,49.95,Crystal Vargas,2025-07-29,Shipped,"60371 Wood Crest Suite 766, Lopezview, MA 09113"
ORD-786378,Headphones,Electronics,6,89.99,539.9399999999999,Jimmy Moore,2025-09-07,ret,"2157 Scott Walks, South Kathleen, LA 78491"
ORD-750930,Lap top,Electronics,9,999.99,8999.91,Barbara Garcia,05/13/2025,Cancelled,"65336 Richard River, Wardberg, SC 53797"
ORD-738213,Mause,Electronics,2,29.99,59.98,Stephanie Turner,2025-11-11,Shipped,
ORD-5412,USB Cable,Accessories,7,9.99,69.93,Danielle Rodriguez,2026-03-15,Returned,"543 Brittany Circle Suite 666, Veronicamouth, NV 67704"
ORD-740383,Headphones,Furniture,3,89.99,269.96999999999997,Marissa White,2026-04-13,Returned,"0155 Carlos Dale Suite 472, Scottfurt, NE 65692"
ORD-118413,Keyboard,Furniture,1,79.99,79.99,Kristen Thomas,2025/12/30,Shipped,"52872 Susan Skyway, Port Connie, OR 73981"
ORD-243319,LCD,Accessories,8,299.99,2399.92,Ashley Harris,2025-05-16,Cancelled,"Unit 6860 Box 5648, DPO AP 75315"
ORD-826929,Desk Chair,Furniture,10,199.99,1999.9,Kenneth Henry,2025-06-16,Cancelled,"19888 Little Tunnel Apt. 086, West Linda, GU 79968"
ORD-664347,Keyboard,Furniture,3,79.99,239.96999999999997,James Blair,2025-05-14,Delivered,"88110 King Parks, Lake Roychester, PR 41918"
ORD-593938,LCD,Furniture,4,299.99,1199.96,Robert Williams,2025-05-27,Cancelled,"384 Rebecca Lights, Emilyhaven, MN 85504"
ORD-886703,Mouse,Accessories,10,29.99,299.9,Tracy Proctor,2026-03-14,Pending,"PSC 8070, Box 5212, APO AP 68787"
ORD-580445,Mouse,Electronics,9,29.99,269.90999999999997,Kelly Fowler,2025-12-24,Returned,"1078 Schmidt Garden, South Davidmouth, TX 39731"
ORD-108488,Laptop,Electronics,10,999.99,9999.9,Jonathan Edwards,2025/08/07,Delivered,"29322 King Road Apt. 971, North Brian, HI 73170"
ORD-466540,Keyboad,Furniture,5,79.99,399.95,Jennifer Perez,2026-02-10,Shipped,"28840 Clifford Trafficway Suite 989, East Paigeland, SD 02055"
ORD-606403,Headphones,Accessories,1,89.99,89.99,Anne Gonzalez,2025-08-30,Cancelled,
ORD-905636,Keyboard,Furniture,9,79.99,719.91,Heather Smith,2025-10-21,Shipped,"5468 Allen Plains, Laurenmouth, PA 67324"
ORD-171474,Headpones,Electronics,7,89.99,629.93,Alyssa Brewer,2025-05-23,Shipped,"5657 Dale Pines, South Ericberg, SD 41973"
ORD-694040,Headphones,Furniture,9,89.99,809.91,Amber Garrett,2025-09-30,Returned,"5937 Burton Light Apt. 401, Cartermouth, TN 90867"
ORD-685861,Monitor,,4,299.99,1199.96,Brandon Stevens,2026-04-04,SHIPPED,"20969 Johnson Rapid Apt. 331, North Jeffrey, NC 58512"
ORD-119105,Webcma,Electronics,6,69.99,419.93999999999994,Jerry Whitaker,2026-03-29,Returned,"86676 Brandy Haven, South Cherylmouth, SC 68257"
ORD-560440,Desk Chair,Furniture,7,199.99,1399.93,Kenneth Watkins,2026-04-26,Delivered,"628 Stewart Shores Suite 020, Rebeccaburgh, MH 68659"
ORD-509526,Notebook,Accessories,9,999.99,8999.91,Ashley Cox,2025/12/29,Delivered,"USS Gibson, FPO AA 80584"
ORD-945161,Headphones,Accessories,3,89.99,269.96999999999997,Vicki Nelson,2025-11-24,Shipped,"3125 Wilcox Estate Suite 771, Huffhaven, SC 36279"
ORD-757417,Key Board,Furniture,7,79.99,559.93,Michael Lee,01/15/2026,Shipped,"691 Nicholas Trail, Hallfurt, WA 81284"
ORD-82239,USB Cable,Electronics,6,9.99,59.94,Cody Morrow,09/22/2025,Cancelled,"02452 Anne Points Apt. 749, Sarahmouth, MS 24556"
ORD-929732,Headphones,Accessories,4,89.99,359.96,Stephanie Espinoza,2025-12-14,pendin,"96238 Martinez Fort Suite 707, South Jeremyhaven, NY 12921"
ORD-294636,USB Cable,Furniture,3,9.99,29.97,Mrs. Tammy Gonzales,2025/09/12,Returned,"575 Garrison Springs Apt. 642, East Brian, NH 36162"
ORD-577639,USB Cable,Accessories,10,9.99,99.9,Jasmine Ponce,2026-04-02,Cancelled,"8660 Breanna Lake Suite 546, Lesliefurt, NJ 38460"
ORD-512353,Laptop,Furniture,4,999.99,3999.96,Stephanie Rice,2025-07-12,CANCELLED,"3928 Case Wall Suite 594, East Amanda, FL 97167"
ORD-313744,Desk Chair,Accessories,5,199.99,999.95,April Gutierrez,2025-10-23,Shipped,"53026 Frey Brooks Suite 601, South Geraldville, NM 31228"
ORD-583770,USB Cable,Electronics,10,9.99,99.9,Jasmine Mcgrath,2026-03-13,Cancelled,"56610 James Crossing, Goodwinshire, HI 16483"
ORD-513398,Desk Chair,Electronics,6,199.99,1199.94,Crai gHernandez,2026-04-23,Delivered,"870 Cox Highway Suite 593, Campbellhaven, AZ 06250"
ORD-920180,Webcam,Furniture,2,69.99,139.98,Patrick Hodges,2025-10-29,Returned,"3594 Hawkins Freeway Suite 786, North Michaelside, WA 02924"
ORD-343047,Monitor,Electronics,1,299.99,299.99,Connor Dixon,2025-08-27,Returned,"736 Heather Hills Suite 429, Dominicberg, IA 12182"
ORD-5253,USB Cable,Electronics,5,9.99,49.95,Jamie Harris,07/14/2025,Returned,"81073 Dennis Wall, East Ryan, FL 46230"
ORD-793599,Webcam,Accessories,4,69.99,279.96,Phillip Meyers,23-Jul-2025,Delivered,"96833 Adams Pike Suite 806, Lake Rachel, RI 90292"
ORD-156626,Desk Chair,Furniture,7,199.99,1399.93,Faith Smith,2025-11-20,CANCELLED,"6535 Johnson Row Apt. 881, Mirandaberg, ME 27118"
ORD-10461,Desk Chair,Furniture,8,199.99,1599.92,Jenny,2025-05-23,Returned,"03607 Lisa Square, Campbellchester, DE 69044"
ORD-663253,Earphones,Electronics,8,89.99,719.92,Mr. Timothy Brown,2025-09-06,Cancelled,"22770 Webster Fields, Williamland, NM 95343"
ORD-456002,Mouse,Furniture,8,29.99,239.92,Robert Palmer,04/25/2026,Pending,"90264 Dennis Drive Apt. 035, Lake Markside, KY 26678"
ORD-697476,Desk Chair,Electronics,10,199.99,1999.9,Lisa Johnson,2025-09-04,Pending,"Unit 9886 Box 0904, DPO AP 50230"
ORD-16452,Headphones,Accessories,10,89.99,899.9,Robyn Rodriguez,2025-12-29,Pending,"6337 Carol Divide, East David, ID 89595"
ORD-227803,Wireless Mouse,Electronics,1,29.99,29.99,Annette Bush,2025-11-23,Returned,"6325 Davis Springs Suite 112, North Robert, OH 99723"
ORD-3118,Headphones,Electronics,8,89.99,719.92,Michelle Mcgee,2025-09-18,Delivered,"17305 Emily Points, Williamchester, FM 18488"
ORD-713577,Desk Chair,Accessories,8,199.99,1599.92,Robert Scott,2026-01-27,Cancelled,"42994 Norris Via, Jennifermouth, AZ 51709"
ORD-814535,Desk Chair,Electronics,6,199.99,1199.94,Gary Hester,2026-01-21,delivrd,"Unit 7985 Box 2107, DPO AE 22425"
ORD-765318,Mouse,Furniture,9,29.99,269.90999999999997,Brian Bean,2025-05-18,Returned,"20102 Miles Springs, East Angelashire, NM 93366"
ORD-920552,Des kChair,Furniture,1,199.99,199.99,Michell,2025-06-05,Pending,"14381 Ryan Locks, Briggsport, NC 92160"
ORD-548076,Desk Chair,Furniture,8,199.99,1599.92,Michael Taylor,2025-09-17,delivrd,"56658 Glenn Pike, East Rachel, NE 87689"
ORD-218607,Earphones,Furniture,10,89.99,899.9,Nicole White,2026-03-09,Shipped,"06073 Lisa Field, Maynardberg, IA 71988"
ORD-995252,Moniter,Furniture,5,299.99,1499.95,Brooke Campos,2025-06-20,Shipped,"53024 Sandra Cliffs, Brianborough, NH 00669"
ORD-84872,USB Cable,Furniture,10,9.99,99.9,Ryan Kelly,2025/05/23,Cancelled,"PSC 2029, Box 4927, APO AA 23094"
ORD-250963,USB Cable,Accessories,1,9.99,9.99,Jacob Perez DDS,2026/04/03,Delivered,"4386 Michael Dam, Smithmouth, CA 72327"
ORD-43913,Laptop,Accessories,6,999.99,5999.9400000000005,Mary Beck,2025-08-28,Cancelled,
ORD-624752,Monitor,Accessories,8,299.99,2399.92,Mark Young,2025-08-22,Delivered,"225 Cheryl Curve, North Christopherburgh, MO 80953"
ORD-524184,Laptop,Furniture,3,999.99,2999.9700000000003,Samuel Roberts,2025-05-12,Delivered,"36484 Rodgers Circle, Matthewview, CO 98662"
ORD-20370,Keyboard,Accessories,9,79.99,719.91,Brandon Brown,2025-10-25,Pendng,"186 Ramirez Pike Apt. 105, Waltonport, VI 34820"
ORD-433365,Webcam,Furniture,9,69.99,629.91,Robin Berry,2025/12/13,Shipped,"867 Hall Station, Maryhaven, AL 17215"
ORD-184888,UBS Cable,Electronics,8,9.99,79.92,Barbara Carpenter,2025-10-11,DELIVERED,"6142 Mason Green, Liuton, NE 34316"
ORD-252627,Laptop,Accessories,3,999.99,2999.9700000000003,Denise Barnes,2025-05-26,Pending,"976 Lynn Rapids Apt. 654, Andreaport, VI 07592"
ORD-17498,Monitor,Accessories,9,299.99,2699.91,David Terry,02/22/2026,Cancelled,"660 Kimberly Ridges, Boydberg, NE 66096"
ORD-544441,Desk Chair,Accessories,3,199.99,599.97,Cristopher,03/02/2026,Delivered,"53021 Barnett Prairie, Port Michael, MD 08863"
ORD-589497,Mouse,Electronics,7,29.99,209.92999999999998,Mckenzie Brown,2026-01-06,Returned,"Unit 6976 Box 7981, DPO AA 61237"
ORD-541515,Headphones,Electronics,10,89.99,899.9,Scott Green,2025-05-26,Cancelled,"00493 Kevin Knoll Apt. 275, Lawrenceburgh, PA 65658"
ORD-903900,Laptop,Electronics,7,999.99,6999.93,Kristie Barry,02/04/2026,Delivered,"005 Anderson Plains Apt. 246, New Victoriaview, HI 09149"
ORD-322733,USB Cable,Electronics,4,9.99,39.96,Rachel Rodgers,2025-07-22,Pending,"8896 Simon Ford, East Tanya, UT 61197"
ORD-353663,Laptop,Electronics,2,999.99,1999.98,Michael Weeks,2026-02-09,Cancelled,"27916 Martinez Radial, Lake Jasmineside, WV 90994"
ORD-562198,Desk Chair,,10,199.99,1999.9,Eric Ward,2025-08-29,Pending,"67866 Reyes Mount, New Amberville, AZ 93421"
ORD-277626,Monotor,Accessories,1,299.99,299.99,Martin Butler,2025-06-23,return,"354 Green Island Apt. 545, Comptonburgh, MS 76092"
ORD-467876,USB Cable,Furniture,3,9.99,29.97,Clarence Hays,2026-02-13,Cancelled,"140 Pineda Stravenue Suite 676, East Amy, WV 82378"
ORD-514961,Webcam,Furniture,6,69.99,419.93999999999994,Aaron Wilson,2026-01-12,Cancelled,"0475 Simpson Turnpike, Jeremyland, PW 64755"
ORD-763149,Webcam,Electronics,1,69.99,69.99,Bobby Smith,2025-05-19,Cancelled,"50082 Skinner Skyway, Port Patricialand, MH 32802"
ORD-930950,USB Cable,Electronics,7,9.99,69.93,Hailey Murray,26-Aug-2025,Pending,"981 Thomas Glen, Tylerberg, AR 50195"
ORD-42100,Monitor,Electronics,7,299.99,2099.9300000000003,Stephanie Thompson,2025-07-24,Delivered,"PSC 1515, Box 9605, APO AE 47475"
ORD-763492,Headphones,Electronics,5,89.99,449.95,William Henderson,02/10/2026,Returned,"5343 Leach Parks Apt. 245, Ashleyborough, IA 69196"
ORD-578545,Headphones,Furniture,7,89.99,629.93,Lisa Fernandez,2026-04-14,Returned,"8556 Richardson Estate Apt. 274, Christianmouth, NJ 35355"
ORD-758508,DeskC hair,Electronics,4,199.99,799.96,Robert Armstrong,2025-09-05,Pending,"304 Young Inlet, Jacksonfurt, NM 16906"
ORD-671215,Mouse,Electronics,3,29.99,89.97,Patrcik Zimmerman,2025-10-11,Shipped,"24113 William Via Suite 952, South Rebecca, AK 46002"
ORD-258592,USB Cable,Furniture,8,9.99,79.92,John Rodgers,2025-10-27,Cancelled,"5687 Graves Flats, Hendersonfort, UT 97815"
ORD-155721,Mous,Furniture,8,29.99,239.92,Sara Clark,2025-06-15,Pending,"9587 Brooke Walk, New Kathleenborough, FM 74082"
ORD-871446,Webcam,Electronics,4,69.99,279.96,Timothy Rcie,2026-01-31,Cancelled,"PSC 5289, Box 9964, APO AA 12833"
ORD-846267,Headphones,Accessories,5,89.99,449.95,Andrea Ross,2026-03-24,Cancelled,"5339 Susan Branch, New Barbara, IN 08565"
ORD-802270,Webcam,Electronics,7,69.99,489.92999999999995,NancyA nderson,2026-05-06,Cancelled,"45867 Williams Cape, South John, NC 51578"
ORD-915559,Keyboard,Electronics,7,79.99,559.93,Abigail Gutierrez,2025/07/12,Cancelled,"4790 Flores Wall, Lydialand, DC 06764"
ORD-446121,Webcam,Accessories,9,69.99,629.91,Veronica Smith,2025-11-30,Pending,"495 Franklin Station, North Nicoleton, TX 85023"
ORD-881966,Webcam,Accessories,8,69.99,559.92,Jessica Brown,2026-03-08,Cancelled,"15357 Sandra Club Apt. 483, Lake Julie, PW 77462"
ORD-359564,USB Cable,Accessories,10,9.99,99.9,Donna Webb,05-May-2026,Delivered,"5764 Natalie Lights, Lake Virginiaton, PW 98969"
ORD-678088,Monitor,Furniture,5,299.99,1499.95,Raymond Harris,2026-01-03,Delivered,"603 Anthony Field Apt. 486, New Markport, VA 83949"
ORD-740176,Keyboard,,10,79.99,799.9,David Farrell,2026-03-29,Shipped,"108 Gonzalez Drives, Lake Antoniomouth, DC 59352"
ORD-593005,Webcam,Accessories,8,69.99,559.92,Heatehr Castro,07/29/2025,Pending,"2131 Christopher Mission Apt. 070, New Benjaminland, MN 14049"
ORD-824047,Monitor,Accessories,8,299.99,2399.92,Nichloas Martin,19-May-2025,Cancelled,"014 Murray Underpass Apt. 679, Mahoneyland, MS 93286"
ORD-211543,Desk Chair,Accessories,9,199.99,1799.91,Stuart Harris,28-Mar-2026,Delivered,"07433 Warren Walks, Lake Jadechester, NH 58461"
ORD-648277,Laptop,Electronics,5,999.99,4999.95,Kathryn Benton,2025-08-20,Pending,"Unit 6766 Box 3614, DPO AA 30235"
ORD-356793,Webcam,Accessories,7,69.99,489.92999999999995,Rachel Thomas,2026-02-19,Delivered,
ORD-115471,Mouse,Furniture,5,29.99,149.95,Jason Miranda,2025-12-05,Cancelled,"0497 Norton Trace, North Jason, CA 87171"
ORD-729760,USB Cable,Accessories,4,9.99,39.96,Michael Travis,2025-06-12,Pending,"43649 Erika Island, Dennisside, PR 20322"
ORD-783851,Moouse,Accessories,6,29.99,179.94,Michael Lewis,20-Feb-2026,Shipped,"05479 Ryan Stravenue Apt. 765, Bradybury, MA 85619"
ORD-88284,Monitor,Furniture,1,299.99,299.99,Matthew Marsh,2026-04-07,Returned,"301 Angela Meadow, North Ricky, WV 11480"
ORD-415645,Laptop,Furniture,1,999.99,999.99,Devin Norris,2025-07-11,Pendig,"345 Elizabeth Rapid, Anthonyburgh, IA 53732"
ORD-32151,Headset,Accessories,1,89.99,89.99,Jason West,2026-04-16,Delivered,"701 Michelle Ports Suite 315, Morganmouth, PR 77800"
