order_id,product_name,category,Qty,unit_price,total,customer_name,order_date,Status,shipping_address
ORD-418440,Headphones,Electronics,4,89.99,359.96,Cynthia Daniel,2026-04-13,Cancelled,"47123 Martin Place, Sandovalton, ID 32284"
ORD-757817,USB Cable,Electronics,8,9.99,79.92,William Baker,2026-01-01,Pending,"35020 Rodney Viaduct Apt. 100, Lake David, FM 64331"
ORD-530227,Webcam,Furniture,10,69.99,699.9,Daniel Hernandez,2026-04-18,Pending,"4986 Tina Causeway Apt. 428, Markshaven, DE 45719"
ORD-447237,Headphones,Electronics,8,89.99,719.92,Amy Webb,2025-07-06,Cancelled,"9959 Gutierrez Hill Apt. 601, New Alexandraview, WA 26059"
ORD-540005,Monitor,Furniture,8,299.99,2399.92,Seth Cannon,19-Jul-2025,Returned,"083 Briana Bypass, East Steven, CO 06357"
ORD-641148,Webcam,Furniture,8,69.99,559.92,Elizabeth Johnson,2026/04/15,Delivered,"319 Hardy Garden, New Latoyaberg, LA 22116"
ORD-26332,Keyboard,Furniture,4,79.99,319.96,Lisa Castaneda,02/24/2026,ret,"5558 Baker Grove Apt. 568, North Dylanberg, KY 20687"
ORD-282065,Desk Chair,Accessories,4,199.99,799.96,Emily Simmons,2026-02-21,RETURNED,"67543 Karen Freeway Apt. 988, Harrismouth, GA 26135"
ORD-588936,Mouse,Accessories,9,29.99,269.90999999999997,Kathy Allen,2026-03-06,Delivered,"5065 Arnold Highway Suite 501, Rickychester, AL 91649"
ORD-667218,Headphones,Electronics,5,89.99,449.95,Bria nAnderson,2025-10-20,Returned,"397 Jason Mission Suite 193, South Robin, CA 43315"
ORD-351880,Monitor,Accessories,9,299.99,2699.91,Connor Weiss,2025-11-07,Cancelled,"4442 Carroll View Apt. 265, Lake Dustinberg, MH 79088"
ORD-209361,Keyboard,Electronics,9,79.99,719.91,Christopher Fields,06/11/2025,Cancelled,"5557 Courtney Flats Suite 387, Lake Ebonymouth, MD 71187"
ORD-746348,Keyboard,Electronics,10,79.99,799.9,Casey Nixon,2025-10-15,Pending,"738 Shaun Turnpike Apt. 274, East Tara, AK 69787"
ORD-9516,Desk Chair,Electronics,6,199.99,1199.94,Craig Cobb,02-Jul-2025,Delivered,"3082 Reed Fort Apt. 245, Morenoshire, NJ 33952"
ORD-882594,USB aCble,Accessories,3,9.99,29.97,Julie Henderson,2026-04-19,Delivered,"PSC 1644, Box 5936, APO AP 62434"
ORD-310081,Webcam,Furniture,9,69.99,629.91,William Mayer,12/28/2025,Cancelled,"9117 Thomas Place Apt. 709, Jordanmouth, PW 91822"
ORD-176700,Mouse,Furniture,6,29.99,179.94,Ryan Wilkerson,2025-10-01,Delivered,"2559 Callahan Branch, Mcculloughborough, FL 10732"
ORD-183388,Monitor,Electronics,4,299.99,1199.96,Gregory Maldonado,2025-05-26,Pending,"543 Torres Road Suite 122, West Danielland, MO 45695"
ORD-845075,Webcam,Electronics,10,69.99,699.9,Joshua Dunlap,2025/12/19,Pending,"549 Day Mews Apt. 272, Port Michelle, VA 74766"
ORD-179985,Monitor,Accessories,5,299.99,1499.95,Angela Richardson,2025-06-10,Delivered,"9171 Kim Mission Suite 815, North Ernest, MN 15407"
ORD-480222,Desk Chair,Furniture,2,199.99,399.98,Tina Wall,2025/12/17,Cancelled,"469 Wright Loaf, Shortchester, ME 19505"
ORD-910419,Mouse,Accessories,8,29.99,239.92,Ana Kim,2026-02-17,Delivered,"USCGC White, FPO AA 81059"
ORD-605270,Laptop,Electronics,3,999.99,2999.9700000000003,Devin Weaver,2025-11-19,Pending,"054 Jeremy Mountain, Myersfort, NE 85263"
ORD-593914,Laptop,Electronics,1,999.99,999.99,Hailey Goodman,2026-03-09,Cancelled,"65559 Phillips Glens, West Jasonton, AR 86807"
ORD-472233,Desk Chair,Furniture,5,199.99,999.95,Christina Fields,2025-09-03,Returned,"83418 Shannon Burgs, Port Teresaview, WY 18272"
ORD-135658,USB Cable,Furniture,9,9.99,89.91,Ian Guerrero,02/11/2026,CANCELLED,"932 Jocelyn Mountains, Katieport, ID 75249"
ORD-703080,Notebook,Accessories,1,999.99,999.99,April Collins,2025-10-08,Pendng,"3887 Richard Expressway, Brookstown, WI 99708"
ORD-491091,Keyboard,Electronics,6,79.99,479.93999999999994,Morgan Graham,2025-06-05,return,"647 Robinson Road Suite 808, Lake Melissaview, WA 49855"
ORD-204414,Laptop,Electronics,7,999.99,6999.93,Kaitlyn Marquez,2025-09-29,Pendig,"064 Brian Ford Suite 521, Jessicaside, PR 39521"
ORD-434137,Laptop,Electronics,6,999.99,5999.9400000000005,Gerald Scott,2025-05-11,Cancelled,"1571 Jones Highway Apt. 016, Irwinhaven, WI 74266"
ORD-206731,Desk Chair,Electronics,10,199.99,1999.9,Emily Reed,07/28/2025,shipd,"37758 Tammy Tunnel Apt. 100, New Mark, MO 24279"
ORD-160340,Webcam,Furniture,10,69.99,699.9,Kenneth Mcdowell,2025-09-21,Shipped,"54949 Banks Creek, Lake Stephanie, SC 01614"
ORD-530907,Webcam,Furniture,5,69.99,349.95,Brandon Keller,2025-10-06,Cancelled,"43927 Eric Canyon, North Tonya, NV 13411"
ORD-819899,Keyboard,Accessories,3,79.99,239.96999999999997,Todd oFley,28-Sep-2025,Returned,"7070 Teresa Crescent Apt. 547, Tylerfurt, OR 36320"
ORD-169747,Webcam,Electronics,6,69.99,419.93999999999994,Kimberly Rivera,2025-05-31,Pendng,"516 Maria Estate Apt. 695, West Christopher, OK 93884"
ORD-870952,Mouse,Electronics,6,29.99,179.94,Andrew Baker,2026-01-11,Delivered,"877 Oneill Isle Suite 392, Scottland, VI 28468"
ORD-560324,Monitor,Accessories,9,299.99,2699.91,Cynthia Dennis,2025-11-01,Shipped,"12495 Richard Turnpike Suite 197, Port Samuelside, OK 01745"
ORD-513908,Lapotp,Accessories,8,999.99,7999.92,William Sanchez,2026/05/07,Cancelled,"5073 Kaitlyn Turnpike, Cameronton, AZ 74643"
ORD-860309,Monitor,Accessories,2,299.99,599.98,Christopher Fuller,2025-07-20,Delivered,"894 Christopher Coves, North Tammy, VA 50061"
ORD-725874,Headphones,Accessories,10,89.99,899.9,Kayla Jennings,2025-09-09,PENDING,"41937 Lisa Flat Suite 139, Thompsonmouth, IL 57469"
ORD-713197,Desk Chair,Accessories,5,199.99,999.95,Michael Caldwell,2025-09-03,Returned,"7495 Cooley Forest, Ryanborough, KY 47516"
ORD-258928,Desk Chair,Furniture,3,199.99,599.97,Frank Cook,2026-04-12,Delivered,
ORD-852864,Monitor,Accessories,9,299.99,2699.91,Jamie Davis,2025-08-15,Pending,"772 Brian Land, South Laura, FL 82856"
ORD-333290,Keyboard,Accessories,8,79.99,639.92,Amy Patterson,2025-12-26,Pending,"99124 Chambers Heights, Jessicaland, MH 08358"
ORD-606939,USB Cable,Electronics,8,9.99,79.92,George Contreras,2026-04-09,Cancelled,"181 Steven Plain Suite 061, Tracystad, MT 04825"
ORD-985349,USB Cable,Furniture,1,9.99,9.99,Danielle Kline,2025-05-18,Cancelled,"86815 Emily Rapids Apt. 642, Pamelaton, MN 37009"
ORD-951805,Laptop,Furniture,6,999.99,5999.9400000000005,Jacob Smith,2025-09-15,Pending,"314 Tran Lodge, Walkerfort, IA 09292"
ORD-199351,Keyboard,Electronics,6,79.99,479.93999999999994,Phillip Stephens,2025-12-14,Pending,"165 John Prairie, Michellebury, FL 05715"
ORD-59308,Laptop,Electronics,4,999.99,3999.96,Samuel Ortiz,2025-05-11,Returned,"457 Cochran Green Suite 034, South Christophermouth, NH 24520"
ORD-188590,Desk Chair,Electronics,8,199.99,1599.92,Billy Ford,2026-03-11,PENDING,"74383 Amanda Passage, Port Douglas, MI 16663"
ORD-639875,Webcam,Furniture,6,69.99,419.93999999999994,Jacqueline Ford,07/29/2025,pendin,"16582 Scott Lane, Mitchellchester, RI 14371"
ORD-296503,Headset,Furniture,5,89.99,449.95,Dustin Haney,15-Aug-2025,Delivered,"82436 Greene Forge, East Charlesside, MO 97793"
ORD-421658,Desk Chair,Electronics,7,199.99,1399.93,Jennifer Collins,2025-06-20,Returned,"29130 Barry Road Suite 210, Port Sarahside, ID 54353"
ORD-882589,Desk Chair,Furniture,7,199.99,1399.93,Sydney Watkins,2025-11-17,Canceld,"69554 Sanders Inlet Apt. 437, New Mark, ND 13609"
ORD-595674,Desk Chair,Electronics,1,199.99,199.99,Mark Murphy,2025-09-02,Delivered,"266 Proctor Summit, Lake Traciview, RI 51528"
ORD-510159,Laptop,Electronics,5,999.99,4999.95,Justin Anderson,2026-04-13,Delivered,"48711 Jason Park, Alfredmouth, VI 10812"
ORD-198691,Laptop,Electronics,2,999.99,1999.98,Paul Thomas,2026-01-11,Shipped,"PSC 5077, Box 7301, APO AP 68314"
ORD-158505,Desk Chair,Accessories,6,199.99,1199.94,Karen Hernandez,2025-09-08,Cancelled,"Unit 0474 Box 6846, DPO AP 53329"
ORD-384527,Desk Chair,Accessories,5,199.99,999.95,Marc Harris,2026-02-13,Delivered,"06011 Kevin Via, West Jennyton, MO 50226"
ORD-471731,Desk Chair,Accessories,7,199.99,1399.93,Brian Marshall,2025-05-21,Cancelled,"1828 Kyle Ports Apt. 355, Stevenport, SD 50835"
ORD-288012,Monitor,Furniture,3,299.99,899.97,Timothy Cole,12/03/2025,Cancelled,"182 Walton Parks Suite 046, North Melvinfurt, VI 57345"
ORD-103227,Webcam,Electronics,5,69.99,349.95,Tara Glenn,11/07/2025,Pending,"Unit 9621 Box 9312, DPO AP 53761"
ORD-739144,USB Cable,Accessories,1,9.99,9.99,Brittany Parker,06-Jun-2025,Returned,"404 Heather Loop Suite 355, Timothytown, DE 68303"
ORD-228572,USB Cable,Electronics,10,9.99,99.9,Ricky Torres,2025-12-29,Shipped,"26435 Hubbard Burgs Suite 633, North Larry, OR 82993"
ORD-353879,Monitor,Electronics,4,299.99,1199.96,Gabriela Miller,2025-10-15,Returned,"83276 Jesse Dam Apt. 935, South Christopher, TN 31377"
ORD-731218,Earphones,Furniture,7,89.99,629.93,Matthew Howard,2025-06-30,Shiped,"PSC 2331, Box 9998, APO AA 59620"
ORD-384771,Mouse,Furniture,5,29.99,149.95,Julie Morgan,2025-05-14,Cancelled,"46412 Casey Port Suite 875, Brentbury, WV 41168"
ORD-435457,Laptop,Electronics,7,999.99,6999.93,Benjamin Howard,2025-05-30,Canceld,"70810 Barbara Coves Apt. 881, South Christophertown, ME 07946"
ORD-858706,USB Cable,Accessories,4,9.99,39.96,Matthew Griffin,2026-02-21,Shipped,"801 Debbie Island, Jasonmouth, NM 00573"
ORD-553429,Laptop,Electronics,6,999.99,5999.9400000000005,Jennifer Sanchez,2025-08-14,Delivered,"Unit 0619 Box 2320, DPO AE 68165"
ORD-990133,Keybord,Furniture,9,79.99,719.91,Edward Allen,05/10/2026,Pending,
ORD-25759,Webcam,Electronics,9,69.99,629.91,Kiatlin Massey,2026/01/07,Cancelled,"1380 Tara Inlet, Lake Amberton, MP 78634"
ORD-158326,Keyboard,Electronics,10,79.99,799.9,John Wright,2026-03-11,Pending,"13345 Kidd Greens Apt. 558, West Jessica, VI 77202"
ORD-663234,Desk Chari,Accessories,2,199.99,399.98,Daniel White,19-May-2025,Pending,"0372 Wanda Forks, North Courtneymouth, SD 22757"
ORD-282026,Webcam,Electronics,2,69.99,139.98,Gary Howard,2026-03-26,Cancelled,"00993 Kenneth Overpass Suite 134, Port Tina, KS 57667"
ORD-15192,Desk Chair,Accessories,2,199.99,399.98,Michelle Humphrey,2025-08-30,Returned,"42592 Lisa Course Suite 049, Jonesmouth, FL 00761"
ORD-745644,Laptop,Accessories,4,999.99,3999.96,Anthony Santos,2025-08-01,Cancelled,"Unit 6554 Box 6689, DPO AA 72162"
ORD-345479,Notebook,Furniture,6,999.99,5999.9400000000005,Richard Rosales,2025-06-03,Pending,"643 Rodriguez Spur, West Jeanneside, UT 93521"
ORD-695418,Earphones,Electronics,2,89.99,179.98,Brittany Williams,2025-12-11,Cancelled,"759 Raymond Corners Suite 087, South Scott, FM 51170"
ORD-99005,Webcam,Furniture,8,69.99,559.92,Robert Carr,2025-07-04,Canceled,"5627 Valencia Vista Apt. 761, Lake Brianborough, NH 18084"
ORD-538518,Monitor,Furniture,2,299.99,599.98,Brenda Jenkins,2026-03-05,Returned,"USCGC Ryan, FPO AE 43564"
ORD-64428,Headphones,Accessories,7,89.99,629.93,Carlos Watson,10-Aug-2025,Pending,"USNV Collins, FPO AA 48499"
ORD-821206,Desk Chair,,1,199.99,199.99,Derek Wall,01-Nov-2025,cancel,"72179 Reed Knolls, Vargasmouth, GA 01989"
ORD-105318,Headphones,Accessories,10,89.99,899.9,Ricky Reed,2026-01-25,Pending,"682 Brown Trail, Kaylaville, TX 99226"
ORD-534541,Keyboard,Furniture,3,79.99,239.96999999999997,Heather Hansen,2025-07-17,Returned,"98713 Boyer Park, North Miguelhaven, ME 41544"
ORD-328398,Monitor,Furniture,1,299.99,299.99,Pamela Ortiz,2025-11-27,Cancelled,"Unit 9051 Box 7948, DPO AE 33040"
ORD-593356,Head phones,Accessories,8,89.99,719.92,Jeffrey Hoover,2026-02-27,RETURNED,"30714 Martin Harbors, Buckleymouth, UT 98575"
ORD-585027,Keyboard,,5,79.99,399.95,Kelsey Jordan,2025/12/16,Canceld,"33309 Cuevas Port, South Michelleview, UT 26461"
ORD-195769,USB Cable,Accessories,10,9.99,99.9,Stacey Schneider,2025-05-19,RETURNED,"70989 Jonathan Islands, South Pedro, AZ 57472"
ORD-661647,Desk Chair,Furniture,9,199.99,1799.91,Anna Stuart,21-Feb-2026,Cancelled,
ORD-45834,Keyboard,Accessories,8,79.99,639.92,Ryan Schmitt,2025-07-22,Returned,"Unit 3638 Box 4254, DPO AE 05181"
ORD-531927,Keyboard,Electronics,4,79.99,319.96,Charles Brooks,2026-01-07,Pending,"705 Duffy Court Apt. 137, Alexanderton, KS 00721"
ORD-46032,Webcam,Accessories,2,69.99,139.98,Meredith Brewer,2025-12-18,Delivered,"062 Moon Via, East Tammy, FM 39226"
ORD-828860,Webcam,Furniture,6,69.99,419.93999999999994,Chrsitina Dominguez,2025-06-25,Delivered,"73651 Tran Wall, New Richard, FL 61087"
ORD-685252,Laptop,Electronics,2,999.99,1999.98,Latasha Weaver,2025-10-11,Shipped,"854 Travis Center, Paulton, RI 58779"
ORD-549609,Desk Cahir,Electronics,8,199.99,1599.92,Alexandra Jimenez,2025/10/18,Pending,"6595 Melissa Dam, Anthonymouth, WI 18389"
ORD-844193,Mouse,Accessories,6,29.99,179.94,Robert Lopez,2026-03-08,Cancelled,"526 Thomas Gateway Apt. 134, East Valerie, GU 38106"
ORD-33201,Mouse,Electronics,5,29.99,149.95,Krista Crosby,2025-12-06,Returned,"316 Becker Locks, New Margaret, MA 27479"
ORD-681814,Keyboard,Electronics,9,79.99,719.91,Thomas Mooney,04/09/2026,Delivered,"7840 Contreras Canyon Suite 402, Henrymouth, NC 99482"
ORD-850089,Desk Chair,Furniture,5,199.99,999.95,Aaron Scott,2025-10-30,Pending,"499 Robin Meadows Suite 546, North Jesus, AZ 83648"
ORD-370881,Monitor,Electronics,8,299.99,2399.92,Stephanie Gray,2025-12-04,Cancelled,"442 Anderson Path Suite 299, Gabrielville, MT 04738"
ORD-756719,USB Cable,Furniture,1,9.99,9.99,Angela Craig,2025-06-15,Delivered,"130 Jessica Key, Williamside, GA 98003"
ORD-885094,Keyboard,Furniture,4,79.99,319.96,Adam Sims,2025-08-23,Pending,
ORD-356379,USB Cable,Accessories,10,9.99,99.9,Michael Sanchez,2026/05/04,Shipped,"568 James Port Apt. 318, Lake Anthony, HI 37782"
ORD-537012,Wecbam,Electronics,9,69.99,629.91,Sara Bond,2025/06/17,Shipped,"550 Montoya Lane Apt. 011, Murrayborough, ID 51684"
ORD-953530,Mouse,Electronics,10,29.99,299.9,Joshua Ford,2025-07-13,Delivered,"17049 Hunter Harbors Suite 141, Ryanton, LA 57731"
ORD-666810,Mouse,Furniture,9,29.99,269.90999999999997,Kelly Dunn MD,2026-01-31,Pending,
ORD-742609,Monitor,Furniture,7,299.99,2099.9300000000003,Kenneth Smith,2026-05-06,Pending,"403 Chelsea Hills Suite 568, Christopherchester, ND 72520"
ORD-234926,Notebook,Accessories,5,999.99,4999.95,Matthew Nicholson,2026-04-17,Returned,"60032 Manning Common, Anthonytown, FL 52215"
ORD-969772,Laptop,Accessories,5,999.99,4999.95,Kelly Erickson,2025-08-30,Delivered,"1574 Anne Springs Apt. 552, East Shawn, ME 73521"
ORD-234203,Headphones,Accessories,10,89.99,899.9,Amanda Murphy,03/08/2026,Pending,"450 Walsh Squares Suite 886, Williamburgh, VA 09388"
ORD-217841,USB Cable,Electronics,9,9.99,89.91,Tracy Gonzalez DDS,2025-05-20,Delivered,"22550 Bass Stream, North Joshuastad, CO 57219"
ORD-248675,Mouse,Electronics,10,29.99,299.9,Emily Wood,2026-01-12,RETURNED,"0965 Kayla Circles, Lake Ericaview, UT 67514"
ORD-179530,Earphones,Accessories,3,89.99,269.96999999999997,Seth Klein,2025-11-27,Returned,"964 Lane Club, Lewisville, LA 70417"
ORD-69338,Wireless Mouse,Furniture,2,29.99,59.98,Joseph Simmons,2025/05/24,Shipped,"830 Murphy Road, North Carl, MN 27146"
ORD-839255,Desk Chair,Furniture,9,199.99,1799.91,Mr. Mark Ramirez MD,11-Dec-2025,Pending,"64427 Reynolds Hill, New Kevin, TN 47834"
ORD-914153,Laptop,Furniture,10,999.99,9999.9,James Robles,11-Nov-2025,CANCELLED,"64743 Wallace Shoals Suite 392, Meganville, TX 59254"
ORD-446013,Laptop,Furniture,7,999.99,6999.93,Allison Howard,2025-07-12,Pendig,"421 Garcia Falls Suite 296, South Jamesstad, AR 66547"
ORD-53923,Headphones,Electronics,5,89.99,449.95,Katherine Wu,2025-05-11,Cancelled,"137 Patrick Ports, Coffeyburgh, ME 11934"
ORD-506323,Desk Chair,Electronics,7,199.99,1399.93,Tara Green,2026-02-23,Pending,"8697 Nancy Tunnel Suite 164, North Erikaside, PR 66961"
ORD-448309,Webcam,,8,69.99,559.92,Bruce Washington,2025-10-16,shipd,"29096 Steven Glens, Terrychester, DE 67736"
ORD-467801,Headset,Electronics,3,89.99,269.96999999999997,Joshua Roth,2026-03-04,Cancelled,"6563 Kevin Manors Suite 602, Thomasburgh, MO 84798"
ORD-279791,Webcam,Furniture,1,69.99,69.99,Ronald Robertson,2026-05-04,Pending,"9530 Cunningham Dale, Lake Debra, WV 99185"
ORD-699184,USB Cable,Furniture,9,9.99,89.91,Ryan Duncan,2025-10-10,Delivered,"PSC 6767, Box 8716, APO AE 84007"
ORD-429785,Key Board,Furniture,5,79.99,399.95,Vincent Cooper,2026-03-24,Pending,"USNV Smith, FPO AE 23471"
ORD-777457,Headphones,Furniture,10,89.99,899.9,Kim Moss,03/19/2026,Cancelled,"049 Jason Track, South Kristi, VA 19171"
ORD-612483,Webcam,Furniture,10,69.99,699.9,Kenneth Boone,12/28/2025,Delivered,"609 Daniel Valley Apt. 200, Timothyland, DE 46243"
ORD-499213,Webcam,Accessories,3,69.99,209.96999999999997,Jared Gomez,2026-01-22,Pending,
ORD-452820,Laptop,Electronics,4,999.99,3999.96,Molly Pham,2026-04-24,Shipped,"3088 Brown Square Suite 525, North Carrieborough, MP 70235"
ORD-250351,Mouse,Electronics,6,29.99,179.94,Mrs. Lisa Johnson MD,2025-12-24,Returned,"79106 Thomas Manors Apt. 390, New Larry, OK 21002"
ORD-380370,Desk Chair,Accessories,2,199.99,399.98,Michael Manning,2025-10-29,Delivered,"38360 Moore Manors, Justinside, PW 97642"
ORD-62497,Desk Chair,Electronics,3,199.99,599.97,Samantha Medina,07/04/2025,Delivered,"PSC 0087, Box 0032, APO AP 85362"
ORD-358136,Headphones,Accessories,8,89.99,719.92,Andrew Gordon,2026-04-15,Delivered,"1425 Escobar Mills, Fletcherchester, DE 94678"
ORD-646189,Mouse,Accessories,10,29.99,299.9,Matthew Beck,2026-01-08,Returned,"95985 Jessica Curve Apt. 289, Manuelview, AK 91570"
ORD-398603,USB Cable,Electronics,9,9.99,89.91,Stacy Gardner,2026/04/30,Shipped,"47193 Walker Tunnel, Lake Elizabethfurt, ME 71667"
ORD-576966,USB Cable,Furniture,2,9.99,19.98,Hannah Goodman,2026-01-24,Returned,"4063 Gardner Road, Stewarttown, TN 83810"
ORD-865836,Laptop,Electronics,2,999.99,1999.98,Justin Robinson,2025-10-19,Shipped,"325 Candice Rue Apt. 528, Davidstad, MP 87326"
ORD-287650,Desk Chair,Electronics,4,199.99,799.96,Richard House,2025-10-19,Delivered,"73810 Wilson Flat Suite 034, New Cassandrashire, SD 76339"
ORD-109731,Keyboard,Accessories,3,79.99,239.96999999999997,Timothy Stephens,2026-01-24,Cancelled,"26454 Alvarado Ford, East Jacob, PR 64304"
ORD-794198,Webcam,Furniture,1,69.99,69.99,Matthew Thompson,02/27/2026,Delivered,"4315 Lori Fall, East Jeffery, MS 48422"
ORD-793254,Headphones,Accessories,3,89.99,269.96999999999997,Dr. Alexander Vang Jr.,2025-05-27,RETURNED,"PSC 9667, Box 6428, APO AP 13191"
ORD-186981,Keyboard,Furniture,4,79.99,319.96,Kayla Walker,2025-12-24,Delivered,"473 Charles Motorway Apt. 887, Robertmouth, OH 53757"
ORD-647018,USB Cable,Electronics,5,9.99,49.95,James Ellis,2026-03-13,Deliverd,"05118 Gordon Cliff Apt. 749, West Alexandriahaven, NE 30843"
ORD-429731,Headphones,Electronics,9,89.99,809.91,Lisa Bailey,2025-07-22,Pending,"Unit 3670 Box 3126, DPO AA 99730"
ORD-821626,Monitor,Furniture,9,299.99,2699.91,Drew Simon,2026-01-17,Pending,"09902 Andrew Ranch Suite 836, Michaelchester, HI 37606"
ORD-523682,Mouse,Accessories,2,29.99,59.98,Mark Thomas,2025-12-26,Delivered,"02634 Edwards Square Suite 148, New Michael, NV 23886"
ORD-159279,Webcam,Furniture,7,69.99,489.92999999999995,Peter Kelly,2025-10-29,Delivered,"82710 Pope Mount, East Amanda, GU 74460"
ORD-320482,Mouse,Electronics,6,29.99,179.94,Vanessa Lopez,2025-06-16,Shipped,"272 Wood Orchard, Edgarbury, NH 26089"
ORD-452487,USB Calbe,Electronics,6,9.99,59.94,Keith Mcintosh,07/11/2025,Shipped,"3415 Anne Bridge Suite 207, South Daniel, CO 07668"
ORD-881762,Monitor,Accessories,8,299.99,2399.92,Jerry Tucker,2025-11-15,Pending,"124 Dana Garden Suite 050, North Billyfurt, MO 79561"
ORD-336031,Monitor,Accessories,10,299.99,2999.9,Angela Burns,2026-05-02,Shipped,"4188 Graves Flat Suite 044, Jasonberg, PA 72586"
ORD-777272,Mouse,Accessories,8,29.99,239.92,Kathy Edwards,2025-11-12,Shipped,"95039 Young Court, Petersonchester, VT 36688"
ORD-329501,USB Calbe,Furniture,3,9.99,29.97,Thomas Castillo,2026-04-12,Shipped,"26760 West Bridge, North Thomasborough, AR 62415"
ORD-639751,Keyboard,Electronics,5,79.99,399.95,April Burton,2026-02-19,Delivered,"451 John Plains, Marissashire, CT 34110"
ORD-529408,Keyboard,Furniture,2,79.99,159.98,William Campos,29-Jan-2026,Shipped,"94006 Aguirre View, Saraview, MS 02183"
ORD-712726,USB Cable,Furniture,8,9.99,79.92,Jill Reese,2025-07-05,Cancelled,"836 Aguirre Ridge, Port Scott, NC 67978"
ORD-911915,USB aCble,Electronics,7,9.99,69.93,Morgan Matrinez,2025-09-06,Returned,"85424 Hill Expressway, North Abigailstad, VT 59024"
ORD-466485,Lapotp,Electronics,8,999.99,7999.92,William Rasmussen,2025-09-23,Shipped,"1930 Austin Villages Apt. 102, Williamsville, MN 50413"
ORD-8088,USB Cable,Electronics,1,9.99,9.99,Anthony Hughes,2026-05-06,Canceld,"3775 Mendez Terrace, East Rhonda, MH 39410"
ORD-293440,Headphones,Accessories,6,89.99,539.9399999999999,Marilyn Goodwin,2025-08-07,ret,"USNS Pearson, FPO AE 52259"
ORD-882119,Laptop,Furniture,5,999.99,4999.95,Dustin Heath,2026-02-07,Shipped,"259 Lynch Spring Apt. 081, New Samanthashire, WA 92056"
ORD-961271,Headphones,Accessories,1,89.99,89.99,Melissa Joseph,2026-03-19,Returned,"956 Reed Vista, Floresfurt, HI 52008"
ORD-202049,Keyboard,Accessories,9,79.99,719.91,Chelsea Martinez,2025-08-09,Shipped,"424 Nicholson Ville Suite 670, Grahamburgh, FL 27471"
ORD-420320,USB Cable,Furniture,6,9.99,59.94,Tamara Baldwin,2025-09-19,Cancelled,"56813 James Mission Apt. 757, South Jessica, OK 74338"
ORD-939878,Keyboard,Electronics,10,79.99,799.9,Michelle Weaver,07/16/2025,Cancelled,"8562 Chavez Run Suite 485, Ronaldmouth, ME 77723"
ORD-643822,Lap top,Electronics,7,999.99,6999.93,Andrew Spencer,2025-06-02,Delivered,"319 Melanie Ranch Suite 169, Huffmanland, HI 05895"
ORD-880037,Wecbam,Accessories,4,69.99,279.96,Ashley Munoz,2025-08-24,Pending,"74507 Jeremy Village, West Tammyfurt, NC 10753"
ORD-129492,Laptop,Accessories,6,999.99,5999.9400000000005,Kimberly Collins,2025-12-26,Returned,"46204 Lynch Court Suite 062, West Isaiahbury, PR 65914"
ORD-22742,Keyboard,Accessories,3,79.99,239.96999999999997,Elizabeth Williams,2025-10-04,Shipped,"PSC 3630, Box 2798, APO AP 89285"
ORD-330148,Monitor,Accessories,2,299.99,599.98,Bailey Thomas,02-Oct-2025,Cancelled,"PSC 2241, Box 0469, APO AA 06542"
ORD-748486,USB Cable,Electronics,1,9.99,9.99,Dylan Butler,2026-01-23,Pending,"94488 Sullivan Row Apt. 464, Lorimouth, VI 81550"
ORD-352110,USB Cable,Electronics,4,9.99,39.96,Duane Boyd,2025-07-31,Cancelled,"5901 Teresa Loaf Suite 247, Tinaport, VA 18850"
ORD-373013,Laptop,Accessories,4,999.99,3999.96,Valerie Hicks,2025-05-16,Pending,"487 Kevin Streets Suite 262, New Elizabethborough, PA 76871"
ORD-899128,Headphones,Accessories,8,89.99,719.92,Mrs. Stephanie Erickson,2026-03-30,Delivered,"62688 Harris Unions Suite 708, South Yvette, AR 39809"
ORD-484806,Desk Chair,Furniture,9,199.99,1799.91,Andrew Ruiz,2026-01-14,Cancelled,"496 Kim Hills, Lake Jeff, MI 15839"
ORD-248747,Monitor,Electronics,8,299.99,2399.92,Kurt Davis,2026-03-31,Shipped,"6430 Mathis Lodge, South Amberbury, PA 56021"
ORD-530617,Webcam,Furniture,10,69.99,699.9,Patrick Lyons,06-Dec-2025,Returned,"3735 Michael Curve, West Martinview, IA 26657"
ORD-118874,Webcam,Furniture,1,69.99,69.99,Joshua Warner,2025-08-09,Pending,"877 Preston Harbor Suite 822, Weissmouth, RI 81482"
ORD-671341,USB Cable,Furniture,4,9.99,39.96,Bobby May,2025-09-26,Shipped,"1777 Olson River Apt. 521, Cherylchester, FM 59106"
ORD-451596,Mouse,Furniture,3,29.99,89.97,James Brown,2025-07-28,Shipped,"34834 Hall Loop Apt. 363, Martinezview, AR 33956"
ORD-494927,Monitor,Accessories,10,299.99,2999.9,Amber Lyons,2025-11-29,Delivered,"54814 Hunter Courts Apt. 182, Lake Bill, AZ 82490"
ORD-838652,Webcam,Electronics,6,69.99,419.93999999999994,Michale,2025-05-18,Cancelled,"114 Russo Hills Suite 953, East Jeffrey, TN 94871"
ORD-813002,Desk Chair,Accessories,5,199.99,999.95,Jenifer,2025-11-11,Delivered,"7133 Michaela Ports Apt. 790, Stevenport, NJ 38617"
ORD-381814,Mouse,Furniture,3,29.99,89.97,Danielle Trevino,06/16/2025,Delivered,"63659 Dennis Grove, Jefferyfurt, MI 02773"
